25087,0
25088,1
25089,1
25090,0
25091,0
25092,1
25093,1
25094,0
25095,1
25096,0
25097,1
25098,1
25099,0
25100,0
25101,0
25102,0
25103,0
25104,1
25105,0
25106,0
25107,1
25108,0
25109,1
25110,0
25111,0
25112,1
25113,1
25114,0
25115,0
25116,1
25117,1
25118,0
25119,1
25120,1
25121,1
25122,1
25123,1
25124,1
25125,0
25126,1
25127,1
25128,0
25129,0
25130,0
25131,1
25132,1
25133,1
25134,0
25135,0
25136,1
25137,1
25138,0
25139,0
25140,0
25141,1
25142,0
25143,1
25144,0
25145,0
25146,1
25147,1
25148,1
25149,0
25150,0
25151,1
25152,0
25153,0
25154,0
25155,0
25156,0
25157,0
25158,1
25159,0
25160,0
25161,0
25162,1
25163,0
25164,1
25165,1
25166,1
25167,1
25168,1
25169,0
25170,1
25171,0
25172,0
25173,1
25174,1
25175,0
25176,1
25177,0
25178,0
25179,1
25180,0
25181,0
25182,0
25183,0
25184,1
25185,1
25186,1
25187,0
25188,0
25189,1
25190,1
25191,1
25192,0
25193,0
25194,0
25195,1
25196,1
25197,0
25198,1
25199,0
25200,0
25201,0
25202,0
25203,1
25204,1
25205,1
25206,0
25207,0
25208,1
25209,0
25210,0
25211,0
25212,0
25213,0
25214,0
25215,1
25216,0
25217,0
25218,0
25219,0
25220,0
25221,0
25222,1
25223,1
25224,0
25225,1
25226,0
25227,1
25228,1
25229,0
25230,0
25231,1
25232,0
25233,1
25234,1
25235,1
25236,0
25237,1
25238,1
25239,1
25240,1
25241,1
25242,1
25243,0
25244,1
25245,1
25246,1
25247,1
25248,0
25249,1
25250,1
25251,1
25252,0
25253,0
25254,0
25255,1
25256,0
25257,0
25258,1
25259,1
25260,0
25261,1
25262,1
25263,1
25264,1
25265,1
25266,0
25267,1
25268,0
25269,1
25270,1
25271,1
25272,0
25273,1
25274,1
25275,0
25276,1
25277,1
25278,1
25279,0
25280,1
25281,0
25282,0
25283,0
25284,0
25285,0
25286,0
25287,1
25288,1
25289,0
25290,0
25291,0
25292,1
25293,0
25294,1
25295,0
25296,1
25297,1
25298,0
25299,0
25300,1
25301,1
25302,0
25303,1
25304,0
25305,1
25306,0
25307,0
25308,0
25309,0
25310,0
25311,0
25312,0
25313,1
25314,1
25315,1
25316,1
25317,0
25318,0
25319,1
25320,0
25321,0
25322,1
25323,1
25324,0
25325,0
25326,1
25327,0
25328,0
25329,1
25330,0
25331,1
25332,0
25333,0
25334,0
25335,0
25336,0
25337,1
25338,0
25339,1
25340,1
25341,0
25342,1
25343,0
25344,1
25345,1
25346,1
25347,0
25348,0
25349,0
25350,1
25351,0
25352,1
25353,0
25354,1
25355,0
25356,0
25357,1
25358,0
25359,0
25360,1
25361,1
25362,1
25363,0
25364,0
25365,0
25366,0
25367,1
25368,0
25369,1
25370,1
25371,0
25372,0
25373,1
25374,0
25375,0
25376,1
25377,0
25378,1
25379,0
25380,1
25381,0
25382,0
25383,0
25384,1
25385,1
25386,0
25387,1
25388,1
25389,1
25390,1
25391,1
25392,1
25393,0
25394,0
25395,1
25396,0
25397,0
25398,0
25399,0
25400,0
25401,1
25402,1
25403,1
25404,0
25405,1
25406,0
25407,0
25408,1
25409,1
25410,0
25411,1
25412,0
25413,0
25414,0
25415,0
25416,1
25417,0
25418,0
25419,0
25420,1
25421,0
25422,0
25423,1
25424,0
25425,1
25426,1
25427,0
25428,0
25429,0
25430,0
25431,0
25432,1
25433,1
25434,1
25435,1
25436,1
25437,1
25438,0
25439,1
25440,1
25441,0
25442,0
25443,1
25444,0
25445,1
25446,1
25447,1
25448,0
25449,0
25450,0
25451,0
25452,1
25453,0
25454,1
25455,0
25456,0
25457,0
25458,1
25459,0
25460,1
25461,0
25462,1
25463,0
25464,1
25465,0
25466,0
25467,1
25468,0
25469,0
25470,0
25471,1
25472,0
25473,1
25474,1
25475,0
25476,0
25477,1
25478,1
25479,0
25480,0
25481,0
25482,1
25483,0
25484,1
25485,1
25486,1
25487,0
25488,1
25489,0
25490,1
25491,1
25492,1
25493,0
25494,0
25495,1
25496,0
25497,1
25498,0
25499,0
25500,0
25501,0
25502,0
25503,1
25504,0
25505,1
25506,1
25507,0
25508,0
25509,1
25510,1
25511,0
25512,0
25513,0
25514,0
25515,1
25516,0
25517,0
25518,1
25519,1
25520,1
25521,0
25522,0
25523,0
25524,0
25525,1
25526,0
25527,0
25528,1
25529,1
25530,1
25531,1
25532,0
25533,0
25534,1
25535,1
25536,1
25537,0
25538,1
25539,0
25540,0
25541,0
25542,0
25543,0
25544,1
25545,0
25546,1
25547,1
25548,1
25549,0
25550,1
25551,1
25552,1
25553,1
25554,0
25555,0
25556,0
25557,1
25558,0
25559,1
25560,0
25561,1
25562,0
25563,0
25564,0
25565,0
25566,1
25567,0
25568,0
25569,0
25570,1
25571,0
25572,0
25573,0
25574,1
25575,0
25576,0
25577,1
25578,1
25579,0
25580,1
25581,0
25582,1
25583,1
25584,1
25585,0
25586,1
25587,1
25588,1
25589,1
25590,0
25591,0
25592,1
25593,0
25594,0
25595,0
25596,0
25597,0
25598,0
25599,1
25600,0
25601,0
25602,0
25603,1
25604,1
25605,1
25606,0
25607,0
25608,0
25609,1
25610,1
25611,0
25612,0
25613,0
25614,1
25615,1
25616,0
25617,0
25618,0
25619,1
25620,1
25621,0
25622,0
25623,1
25624,0
25625,0
25626,1
25627,0
25628,1
25629,0
25630,1
25631,1
25632,0
25633,1
25634,1
25635,1
25636,0
25637,0
25638,1
25639,1
25640,0
25641,0
25642,1
25643,0
25644,0
25645,1
25646,1
25647,0
25648,0
25649,0
25650,1
25651,0
25652,1
25653,0
25654,0
25655,0
25656,1
25657,1
25658,1
25659,0
25660,0
25661,1
25662,1
25663,1
25664,0
25665,0
25666,1
25667,0
25668,0
25669,0
25670,1
25671,0
25672,1
25673,1
25674,1
25675,1
25676,0
25677,0
25678,1
25679,0
25680,1
25681,0
25682,0
25683,1
25684,0
25685,0
25686,0
25687,0
25688,0
25689,0
25690,1
25691,0
25692,0
25693,0
25694,1
25695,0
25696,0
25697,0
25698,0
25699,1
25700,1
25701,1
25702,0
25703,0
25704,0
25705,1
25706,1
25707,0
25708,1
25709,1
25710,1
25711,1
25712,1
25713,1
25714,0
25715,0
25716,1
25717,1
25718,0
25719,1
25720,1
25721,0
25722,1
25723,1
25724,1
25725,1
25726,1
25727,1
25728,0
25729,1
25730,1
25731,1
25732,0
25733,1
25734,1
25735,0
25736,1
25737,0
25738,0
25739,0
25740,0
25741,0
25742,0
25743,1
25744,1
25745,1
25746,1
25747,1
25748,1
25749,1
25750,0
25751,1
25752,0
25753,0
25754,0
25755,0
25756,1
25757,1
25758,1
25759,1
25760,1
25761,0
25762,1
25763,1
25764,0
25765,0
25766,1
25767,1
25768,1
25769,0
25770,0
25771,0
25772,1
25773,1
25774,1
25775,0
25776,1
25777,1
25778,1
25779,1
25780,1
25781,0
25782,0
25783,0
25784,1
25785,0
25786,1
25787,0
25788,0
25789,1
25790,1
25791,1
25792,0
25793,1
25794,1
25795,1
25796,1
25797,0
25798,1
25799,0
25800,1
25801,1
25802,1
25803,1
25804,0
25805,0
25806,0
25807,0
25808,1
25809,1
25810,0
25811,0
25812,0
25813,0
25814,0
25815,1
25816,0
25817,1
25818,1
25819,1
25820,1
25821,0
25822,1
25823,1
25824,1
25825,0
25826,1
25827,0
25828,1
25829,0
25830,1
25831,0
25832,0
25833,0
25834,0
25835,1
25836,1
25837,0
25838,0
25839,1
25840,1
25841,1
25842,0
25843,1
25844,0
25845,0
25846,1
25847,0
25848,0
25849,0
25850,1
25851,0
25852,1
25853,1
25854,1
25855,0
25856,1
25857,1
25858,0
25859,0
25860,0
25861,0
25862,1
25863,1
25864,1
25865,0
25866,0
25867,1
25868,1
25869,0
25870,0
25871,0
25872,1
25873,1
25874,0
25875,0
25876,0
25877,0
25878,0
25879,1
25880,0
25881,1
25882,1
25883,1
25884,0
25885,0
25886,0
25887,0
25888,1
25889,1
25890,0
25891,1
25892,0
25893,0
25894,0
25895,1
25896,0
25897,1
25898,0
25899,1
25900,0
25901,0
25902,1
25903,0
25904,1
25905,0
25906,1
25907,0
25908,1
25909,0
25910,0
25911,1
25912,0
25913,1
25914,0
25915,1
25916,0
25917,0
25918,1
25919,1
25920,1
25921,1
25922,1
25923,1
25924,1
25925,0
25926,0
25927,0
25928,1
25929,0
25930,0
25931,1
25932,0
25933,1
25934,1
25935,1
25936,1
25937,0
25938,0
25939,1
25940,1
25941,0
25942,0
25943,1
25944,1
25945,1
25946,1
25947,0
25948,0
25949,1
25950,0
25951,0
25952,1
25953,0
25954,1
25955,0
25956,0
25957,1
25958,1
25959,1
25960,1
25961,1
25962,0
25963,1
25964,0
25965,0
25966,1
25967,0
25968,0
25969,0
25970,1
25971,0
25972,0
25973,0
25974,0
25975,1
25976,0
25977,1
25978,0
25979,1
25980,1
25981,0
25982,0
25983,1
25984,0
25985,0
25986,0
25987,0
25988,1
25989,0
25990,1
25991,0
25992,0
25993,1
25994,1
25995,1
25996,0
25997,0
25998,0
25999,0
26000,0
26001,0
26002,1
26003,0
26004,0
26005,1
26006,1
26007,0
26008,1
26009,0
26010,0
26011,1
26012,1
26013,0
26014,1
26015,1
26016,0
26017,0
26018,1
26019,1
26020,1
26021,1
26022,0
26023,1
26024,1
26025,0
26026,0
26027,0
26028,0
26029,0
26030,1
26031,1
26032,0
26033,1
26034,1
26035,1
26036,1
26037,1
26038,1
26039,0
26040,1
26041,1
26042,0
26043,0
26044,0
26045,0
26046,1
26047,1
26048,1
26049,1
26050,1
26051,1
26052,1
26053,0
26054,1
26055,0
26056,1
26057,0
26058,1
26059,0
26060,1
26061,1
26062,1
26063,1
26064,0
26065,1
26066,1
26067,1
26068,1
26069,1
26070,1
26071,0
26072,1
26073,1
26074,1
26075,0
26076,1
26077,0
26078,1
26079,0
26080,0
26081,0
26082,0
26083,0
26084,1
26085,1
26086,0
26087,1
26088,0
26089,0
26090,1
26091,1
26092,1
26093,1
26094,1
26095,0
26096,1
26097,1
26098,1
26099,1
26100,0
26101,0
26102,0
26103,0
26104,1
26105,1
26106,1
26107,1
26108,1
26109,1
26110,1
26111,0
26112,1
26113,1
26114,0
26115,0
26116,1
26117,1
26118,0
26119,1
26120,0
26121,0
26122,0
26123,0
26124,0
26125,1
26126,0
26127,1
26128,1
26129,1
26130,0
26131,0
26132,1
26133,0
26134,0
26135,1
26136,1
26137,1
26138,1
26139,1
26140,0
26141,1
26142,0
26143,0
26144,1
26145,0
26146,0
26147,0
26148,0
26149,1
26150,0
26151,0
26152,1
26153,1
26154,0
26155,1
26156,1
26157,0
26158,0
26159,1
26160,1
26161,1
26162,1
26163,1
26164,0
26165,1
26166,1
26167,0
26168,1
26169,1
26170,1
26171,1
26172,0
26173,0
26174,0
26175,1
26176,1
26177,0
26178,1
26179,0
26180,1
26181,1
26182,1
26183,0
26184,1
26185,1
26186,0
26187,0
26188,1
26189,1
26190,1
26191,1
26192,1
26193,1
26194,1
26195,1
26196,0
26197,0
26198,0
26199,0
26200,0
26201,0
26202,0
26203,0
26204,1
26205,1
26206,0
26207,1
26208,0
26209,0
26210,0
26211,1
26212,0
26213,0
26214,0
26215,1
26216,1
26217,0
26218,0
26219,1
26220,1
26221,1
26222,0
26223,1
26224,1
26225,1
26226,0
26227,0
26228,1
26229,1
26230,1
26231,1
26232,0
26233,0
26234,1
26235,1
26236,0
26237,1
26238,0
26239,1
26240,0
26241,1
26242,0
26243,0
26244,0
26245,1
26246,1
26247,0
26248,1
26249,1
26250,0
26251,0
26252,0
26253,0
26254,0
26255,0
26256,0
26257,1
26258,1
26259,1
26260,1
26261,1
26262,1
26263,1
26264,0
26265,1
26266,0
26267,0
26268,1
26269,1
26270,1
26271,1
26272,1
26273,1
26274,0
26275,1
26276,1
26277,0
26278,0
26279,1
26280,1
26281,0
26282,1
26283,0
26284,0
26285,0
26286,1
26287,0
26288,1
26289,1
26290,1
26291,0
26292,0
26293,0
26294,0
26295,0
26296,0
26297,0
26298,0
26299,0
26300,0
26301,1
26302,1
26303,1
26304,1
26305,1
26306,0
26307,1
26308,0
26309,1
26310,1
26311,1
26312,0
26313,0
26314,1
26315,1
26316,0
26317,1
26318,1
26319,1
26320,0
26321,0
26322,1
26323,1
26324,0
26325,0
26326,1
26327,1
26328,1
26329,1
26330,1
26331,0
26332,1
26333,1
26334,0
26335,1
26336,1
26337,0
26338,1
26339,1
26340,1
26341,1
26342,1
26343,1
26344,0
26345,1
26346,0
26347,0
26348,1
26349,0
26350,0
26351,1
26352,1
26353,1
26354,0
26355,0
26356,1
26357,0
26358,0
26359,1
26360,0
26361,1
26362,1
26363,0
26364,1
26365,0
26366,1
26367,0
26368,1
26369,0
26370,0
26371,0
26372,0
26373,1
26374,1
26375,0
26376,1
26377,0
26378,0
26379,1
26380,1
26381,0
26382,0
26383,1
26384,0
26385,0
26386,0
26387,1
26388,0
26389,1
26390,0
26391,1
26392,1
26393,1
26394,1
26395,1
26396,0
26397,1
26398,0
26399,1
26400,1
26401,1
26402,1
26403,1
26404,0
26405,1
26406,0
26407,0
26408,0
26409,1
26410,1
26411,0
26412,1
26413,1
26414,0
26415,0
26416,1
26417,0
26418,1
26419,1
26420,0
26421,1
26422,1
26423,0
26424,0
26425,1
26426,1
26427,1
26428,1
26429,0
26430,1
26431,1
26432,1
26433,1
26434,1
26435,1
26436,1
26437,0
26438,0
26439,1
26440,0
26441,0
26442,0
26443,0
26444,1
26445,1
26446,1
26447,0
26448,1
26449,0
26450,0
26451,0
26452,0
26453,1
26454,0
26455,1
26456,0
26457,1
26458,1
26459,1
26460,0
26461,0
26462,0
26463,1
26464,1
26465,1
26466,0
26467,0
26468,0
26469,0
26470,1
26471,1
26472,1
26473,0
26474,0
26475,1
26476,1
26477,1
26478,1
26479,0
26480,1
26481,0
26482,0
26483,1
26484,0
26485,0
26486,0
26487,1
26488,0
26489,1
26490,0
26491,1
26492,1
26493,0
26494,0
26495,1
26496,0
26497,0
26498,0
26499,0
26500,1
26501,0
26502,0
26503,1
26504,1
26505,0
26506,1
26507,0
26508,1
26509,0
26510,1
26511,0
26512,1
26513,1
26514,0
26515,1
26516,1
26517,0
26518,0
26519,1
26520,1
26521,0
26522,1
26523,1
26524,0
26525,1
26526,0
26527,0
26528,1
26529,0
26530,0
26531,0
26532,1
26533,1
26534,1
26535,0
26536,0
26537,0
26538,0
26539,0
26540,0
26541,1
26542,1
26543,0
26544,0
26545,1
26546,0
26547,0
26548,0
26549,1
26550,0
26551,1
26552,1
26553,0
26554,1
26555,1
26556,0
26557,0
26558,0
26559,1
26560,1
26561,1
26562,1
26563,1
26564,0
26565,0
26566,1
26567,0
26568,1
26569,1
26570,0
26571,1
26572,1
26573,1
26574,1
26575,0
26576,1
26577,0
26578,0
26579,1
26580,1
26581,1
26582,0
26583,0
26584,0
26585,1
26586,1
26587,0
26588,0
26589,1
26590,1
26591,0
26592,0
26593,0
26594,0
26595,0
26596,0
26597,0
26598,0
26599,1
26600,1
26601,0
26602,0
26603,1
26604,0
26605,0
26606,1
26607,0
26608,0
26609,1
26610,0
26611,0
26612,1
26613,1
26614,1
26615,0
26616,1
26617,1
26618,0
26619,0
26620,0
26621,1
26622,0
26623,0
26624,1
26625,1
26626,0
26627,1
26628,0
26629,0
26630,0
26631,1
26632,1
26633,0
26634,1
26635,1
26636,0
26637,1
26638,1
26639,0
26640,0
26641,0
26642,1
26643,0
26644,0
26645,1
26646,1
26647,1
26648,0
26649,1
26650,1
26651,0
26652,1
26653,0
26654,1
26655,0
26656,0
26657,1
26658,1
26659,1
26660,0
26661,0
26662,1
26663,1
26664,1
26665,1
26666,1
26667,0
26668,1
26669,0
26670,1
26671,1
26672,1
26673,1
26674,1
26675,0
26676,0
26677,1
26678,0
26679,0
26680,0
26681,0
26682,1
26683,0
26684,1
26685,1
26686,1
26687,0
26688,0
26689,1
26690,1
26691,0
26692,0
26693,1
26694,0
26695,0
26696,0
26697,1
26698,1
26699,0
26700,1
26701,0
26702,0
26703,0
26704,1
26705,1
26706,0
26707,0
26708,0
26709,0
26710,0
26711,0
26712,0
26713,0
26714,0
26715,1
26716,1
26717,0
26718,0
26719,1
26720,0
26721,1
26722,0
26723,0
26724,1
26725,1
26726,1
26727,1
26728,1
26729,1
26730,1
26731,1
26732,0
26733,0
26734,0
26735,1
26736,0
26737,0
26738,1
26739,1
26740,1
26741,1
26742,0
26743,1
26744,0
26745,1
26746,0
26747,1
26748,0
26749,0
26750,0
26751,1
26752,1
26753,0
26754,1
26755,0
26756,1
26757,0
26758,0
26759,1
26760,0
26761,0
26762,1
26763,1
26764,1
26765,1
26766,1
26767,1
26768,1
26769,0
26770,1
26771,1
26772,0
26773,0
26774,1
26775,0
26776,0
26777,0
26778,1
26779,1
26780,0
26781,1
26782,0
26783,0
26784,0
26785,1
26786,1
26787,1
26788,1
26789,1
26790,0
26791,0
26792,1
26793,1
26794,0
26795,1
26796,1
26797,0
26798,1
26799,1
26800,1
26801,1
26802,0
26803,1
26804,1
26805,0
26806,1
26807,1
26808,1
26809,1
26810,0
26811,1
26812,1
26813,1
26814,0
26815,1
26816,1
26817,0
26818,0
26819,0
26820,0
26821,1
26822,1
26823,1
26824,1
26825,1
26826,1
26827,1
26828,0
26829,1
26830,0
26831,1
26832,1
26833,0
26834,0
26835,1
26836,1
26837,1
26838,1
26839,1
26840,1
26841,1
26842,0
26843,1
26844,1
26845,1
26846,1
26847,1
26848,0
26849,0
26850,1
26851,1
26852,0
26853,1
26854,0
26855,1
26856,0
26857,0
26858,0
26859,0
26860,0
26861,0
26862,0
26863,0
26864,0
26865,0
26866,1
26867,1
26868,1
26869,0
26870,1
26871,1
26872,1
26873,0
26874,0
26875,1
26876,1
26877,1
26878,1
26879,1
26880,0
26881,1
26882,1
26883,1
26884,0
26885,1
26886,1
26887,1
26888,1
26889,1
26890,1
26891,0
26892,1
26893,0
26894,1
26895,1
26896,1
26897,0
26898,1
26899,1
26900,1
26901,1
26902,1
26903,1
26904,0
26905,1
26906,0
26907,0
26908,1
26909,1
26910,0
26911,0
26912,0
26913,1
26914,0
26915,0
26916,0
26917,0
26918,0
26919,1
26920,1
26921,0
26922,1
26923,0
26924,0
26925,0
26926,1
26927,0
26928,1
26929,0
26930,0
26931,0
26932,0
26933,0
26934,0
26935,1
26936,1
26937,1
26938,1
26939,0
26940,1
26941,0
26942,0
26943,1
26944,1
26945,1
26946,1
26947,0
26948,1
26949,1
26950,0
26951,0
26952,0
26953,1
26954,1
26955,0
26956,1
26957,1
26958,0
26959,0
26960,1
26961,1
26962,1
26963,1
26964,1
26965,1
26966,1
26967,1
26968,1
26969,0
26970,1
26971,0
26972,0
26973,0
26974,1
26975,0
26976,1
26977,1
26978,1
26979,1
26980,0
26981,1
26982,0
26983,0
26984,1
26985,1
26986,1
26987,1
26988,1
26989,0
26990,1
26991,0
26992,1
26993,0
26994,1
26995,1
26996,0
26997,0
26998,0
26999,1
27000,1
27001,0
27002,1
27003,0
27004,1
27005,1
27006,0
27007,1
27008,0
27009,0
27010,1
27011,1
27012,0
27013,0
27014,0
27015,1
27016,1
27017,0
27018,1
27019,1
27020,0
27021,0
27022,1
27023,1
27024,0
27025,1
27026,0
27027,1
27028,1
27029,1
27030,1
27031,1
27032,0
27033,0
27034,1
27035,1
27036,1
27037,0
27038,0
27039,1
27040,1
27041,0
27042,1
27043,1
27044,1
27045,1
27046,1
27047,1
27048,1
27049,0
27050,0
27051,0
27052,0
27053,0
27054,0
27055,1
27056,1
27057,0
27058,1
27059,0
27060,1
27061,1
27062,0
27063,1
27064,1
27065,0
27066,0
27067,0
27068,1
27069,0
27070,0
27071,1
27072,0
27073,0
27074,0
27075,0
27076,1
27077,0
27078,0
27079,0
27080,1
27081,0
27082,1
27083,0
27084,1
27085,1
27086,0
27087,0
27088,0
27089,0
27090,1
27091,0
27092,1
27093,1
27094,0
27095,0
27096,0
27097,0
27098,0
27099,0
27100,0
27101,0
27102,1
27103,1
27104,1
27105,1
27106,0
27107,1
27108,1
27109,0
27110,0
27111,0
27112,1
27113,0
27114,1
27115,0
27116,1
27117,1
27118,0
27119,1
27120,0
27121,1
27122,1
27123,0
27124,1
27125,1
27126,0
27127,1
27128,1
27129,0
27130,1
27131,0
27132,0
27133,0
27134,0
27135,1
27136,0
27137,0
27138,1
27139,1
27140,0
27141,1
27142,1
27143,0
27144,0
27145,1
27146,0
27147,1
27148,0
27149,0
27150,0
27151,0
27152,0
27153,0
27154,1
27155,1
27156,1
27157,1
27158,0
27159,0
27160,1
27161,1
27162,0
27163,0
27164,0
27165,1
27166,1
27167,1
27168,1
27169,1
27170,0
27171,1
27172,0
27173,1
27174,1
27175,0
27176,1
27177,1
27178,0
27179,0
27180,0
27181,0
27182,0
27183,0
27184,1
27185,0
27186,1
27187,0
27188,1
27189,1
27190,1
27191,1
27192,1
27193,1
27194,1
27195,0
27196,1
27197,0
27198,1
27199,1
27200,0
27201,1
27202,1
27203,0
27204,0
27205,1
27206,1
27207,1
27208,1
27209,0
27210,0
27211,0
27212,0
27213,0
27214,0
27215,1
27216,1
27217,1
27218,1
27219,0
27220,0
27221,1
27222,1
27223,1
27224,0
27225,0
27226,0
27227,1
27228,0
27229,1
27230,1
27231,0
27232,0
27233,0
27234,1
27235,1
27236,0
27237,1
27238,0
27239,0
27240,0
27241,1
27242,1
27243,0
27244,0
27245,0
27246,1
27247,1
27248,1
27249,1
27250,1
27251,1
27252,0
27253,1
27254,1
27255,1
27256,0
27257,1
27258,0
27259,0
27260,0
27261,0
27262,0
27263,1
27264,0
27265,1
27266,1
27267,1
27268,1
27269,1
27270,1
27271,1
27272,1
27273,1
27274,0
27275,0
27276,0
27277,1
27278,1
27279,1
27280,1
27281,0
27282,1
27283,0
27284,0
27285,0
27286,0
27287,1
27288,0
27289,0
27290,0
27291,1
27292,1
27293,1
27294,0
27295,0
27296,1
27297,0
27298,0
27299,0
27300,1
27301,1
27302,1
27303,1
27304,0
27305,1
27306,0
27307,0
27308,1
27309,0
27310,1
27311,1
27312,0
27313,0
27314,0
27315,1
27316,1
27317,0
27318,1
27319,1
27320,0
27321,1
27322,0
27323,0
27324,0
27325,0
27326,0
27327,1
27328,0
27329,1
27330,1
27331,0
27332,0
27333,1
27334,1
27335,1
27336,0
27337,1
27338,1
27339,1
27340,0
27341,1
27342,1
27343,0
27344,1
27345,1
27346,1
27347,1
27348,1
27349,1
27350,0
27351,0
27352,1
27353,1
27354,1
27355,0
27356,1
27357,0
27358,0
27359,0
27360,0
27361,0
27362,1
27363,0
27364,0
27365,1
27366,1
27367,0
27368,0
27369,0
27370,1
27371,0
27372,1
27373,1
27374,1
27375,0
27376,1
27377,0
27378,1
27379,1
27380,0
27381,0
27382,0
27383,1
27384,0
27385,1
27386,1
27387,0
27388,0
27389,0
27390,0
27391,1
27392,1
27393,1
27394,1
27395,1
27396,1
27397,0
27398,0
27399,0
27400,1
27401,1
27402,1
27403,1
27404,0
27405,0
27406,0
27407,0
27408,1
27409,1
27410,1
27411,1
27412,1
27413,0
27414,1
27415,0
27416,1
27417,1
27418,1
27419,1
27420,1
27421,0
27422,1
27423,0
27424,1
27425,1
27426,0
27427,0
27428,1
27429,0
27430,0
27431,1
27432,1
27433,1
27434,0
27435,0
27436,0
27437,1
27438,0
27439,0
27440,0
27441,0
27442,1
27443,0
27444,0
27445,1
27446,0
27447,1
27448,0
27449,0
27450,0
27451,1
27452,1
27453,1
27454,0
27455,1
27456,0
27457,0
27458,0
27459,0
27460,1
27461,0
27462,0
27463,1
27464,0
27465,0
27466,1
27467,0
27468,1
27469,0
27470,1
27471,0
27472,1
27473,0
27474,0
27475,0
27476,0
27477,0
27478,1
27479,1
27480,0
27481,0
27482,0
27483,0
27484,1
27485,0
27486,0
27487,1
27488,0
27489,0
27490,1
27491,1
27492,1
27493,0
27494,0
27495,1
27496,1
27497,0
27498,1
27499,0
27500,0
27501,1
27502,0
27503,1
27504,0
27505,0
27506,0
27507,0
27508,0
27509,0
27510,1
27511,1
27512,1
27513,1
27514,1
27515,0
27516,0
27517,1
27518,1
27519,0
27520,1
27521,0
27522,1
27523,0
27524,1
27525,1
27526,1
27527,0
27528,0
27529,1
27530,1
27531,0
27532,0
27533,0
27534,0
27535,1
27536,0
27537,1
27538,0
27539,0
27540,1
27541,1
27542,1
27543,0
27544,0
27545,0
27546,1
27547,0
27548,0
27549,1
27550,1
27551,0
27552,1
27553,0
27554,0
27555,1
27556,1
27557,0
27558,1
27559,0
27560,1
27561,0
27562,1
27563,1
27564,0
27565,0
27566,1
27567,0
27568,1
27569,1
27570,0
27571,1
27572,1
27573,0
27574,0
27575,0
27576,0
27577,1
27578,0
27579,1
27580,0
27581,0
27582,1
27583,1
27584,1
27585,1
27586,1
27587,1
27588,0
27589,0
27590,1
27591,0
27592,1
27593,0
27594,0
27595,0
27596,1
27597,0
27598,1
27599,0
27600,0
27601,0
27602,0
27603,0
27604,0
27605,0
27606,0
27607,1
27608,1
27609,0
27610,0
27611,1
27612,0
27613,1
27614,0
27615,0
27616,1
27617,1
27618,0
27619,1
27620,0
27621,1
27622,1
27623,1
27624,1
27625,0
27626,1
27627,0
27628,1
27629,0
27630,0
27631,1
27632,1
27633,1
27634,0
27635,0
27636,0
27637,0
27638,0
27639,1
27640,0
27641,0
27642,1
27643,1
27644,1
27645,1
27646,0
27647,0
27648,0
27649,1
27650,1
27651,1
27652,0
27653,0
27654,1
27655,0
27656,0
27657,0
27658,0
27659,1
27660,0
27661,1
27662,1
27663,0
27664,0
27665,0
27666,1
27667,0
27668,1
27669,1
27670,1
27671,0
27672,1
27673,0
27674,0
27675,0
27676,1
27677,0
27678,0
27679,1
27680,1
27681,1
27682,0
27683,0
27684,1
27685,1
27686,1
27687,0
27688,0
27689,1
27690,1
27691,1
27692,1
27693,1
27694,0
27695,0
27696,0
27697,0
27698,1
27699,1
27700,0
27701,1
27702,0
27703,1
27704,1
27705,1
27706,0
27707,0
27708,0
27709,0
27710,1
27711,0
27712,1
27713,1
27714,1
27715,0
27716,0
27717,0
27718,1
27719,0
27720,1
27721,0
27722,0
27723,1
27724,0
27725,1
27726,1
27727,0
27728,1
27729,1
27730,1
27731,0
27732,1
27733,0
27734,0
27735,0
27736,0
27737,1
27738,0
27739,1
27740,0
27741,0
27742,1
27743,0
27744,0
27745,0
27746,1
27747,1
27748,0
27749,0
27750,1
27751,1
27752,0
27753,0
27754,0
27755,1
27756,0
27757,0
27758,0
27759,1
27760,1
27761,0
27762,1
27763,0
27764,1
27765,0
27766,0
27767,1
27768,1
27769,0
27770,1
27771,0
27772,0
27773,0
27774,0
27775,0
27776,1
27777,0
27778,0
27779,1
27780,1
27781,0
27782,1
27783,1
27784,1
27785,1
27786,0
27787,1
27788,0
27789,1
27790,1
27791,1
27792,1
27793,0
27794,0
27795,0
27796,0
27797,1
27798,0
27799,0
27800,1
27801,1
27802,1
27803,0
27804,0
27805,1
27806,0
27807,0
27808,1
27809,1
27810,0
27811,1
27812,1
27813,0
27814,1
27815,0
27816,0
27817,0
27818,1
27819,1
27820,0
27821,1
27822,0
27823,1
27824,0
27825,0
27826,0
27827,1
27828,0
27829,0
27830,0
27831,1
27832,1
27833,0
27834,1
27835,1
27836,1
27837,0
27838,1
27839,1
27840,0
27841,1
27842,1
27843,0
27844,1
27845,1
27846,0
27847,1
27848,0
27849,0
27850,0
27851,0
27852,0
27853,0
27854,0
27855,1
27856,0
27857,0
27858,0
27859,1
27860,0
27861,1
27862,0
27863,0
27864,0
27865,0
27866,1
27867,1
27868,1
27869,0
27870,1
27871,1
27872,1
27873,1
27874,1
27875,1
27876,1
27877,1
27878,0
27879,0
27880,1
27881,0
27882,0
27883,1
27884,1
27885,1
27886,0
